"","MSSubClass","LotFrontage","LotArea","OverallQual","OverallCond","YearBuilt","YearRemodAdd","MasVnrArea","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","TotRmsAbvGrd","Fireplaces","GarageYrBlt","GarageCars","GarageArea","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","ExterQual","ExterCond","GarageQual","GarageCond","FireplaceQu","KitchenQual","HeatingQC","BsmtQual","BsmtExposure","BsmtFinType1","BsmtFinType2","Functional","GarageFinish","Fence","NewerDwelling","RegularLotShape","LandLeveled","LandSlopeGentle","ElectricalSB","GarageDetchd","HasPavedDrive","HasWoodDeck","Has2ndFlr","HasMasVnr","HasShed","Remodeled","RecentRemodel","NewHouse","HasX2ndFlrSF","HasMasVnrArea","HasWoodDeckSF","HasOpenPorchSF","HasEnclosedPorch","HasX3SsnPorch","HasScreenPorch","HighSeason","NbrhRich","NeighborhoodBin","PartialPlan","TotalArea","AreaInside","Age","TimeSinceSold","YearSinceRemodel"
"1471",120,26,5858,7,5,6,6,0,1051,0,354,1405,1337,0,0,1337,1,0,2,0,2,1,5,1,6,2,511,203,68,0,0,0,0,0,6,6,4,3,3,3,2,4,4,4,1,6,4,7,2,3,13,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,2,0,12150,1337,11,0,11
"1472",160,21,1680,6,5,4,4,504,156,0,327,483,483,504,0,987,0,0,1,1,2,1,5,0,4,1,264,275,0,0,0,0,0,0,2,6,3,3,3,3,0,3,2,3,1,3,1,7,1,3,11,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,5684,987,39,0,39
"1473",160,21,1680,5,5,4,4,492,300,0,225,525,525,567,0,1092,0,0,1,1,3,1,6,0,6,1,320,0,0,0,0,0,0,0,3,6,3,3,3,3,0,3,2,3,1,3,1,7,1,3,11,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,5747,1092,39,0,39
"1474",160,24,2280,6,6,5,5,0,514,0,341,855,855,601,0,1456,0,0,2,1,3,1,6,1,5,2,440,173,0,0,0,0,0,0,6,6,3,3,3,3,3,4,2,3,1,5,1,7,1,3,11,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,2,0,7539,1456,35,0,35
"1475",120,24,2280,7,6,5,5,0,0,0,836,836,836,0,0,836,0,0,1,0,2,1,4,0,5,1,308,0,30,0,0,0,0,0,6,6,3,3,3,3,0,3,4,4,1,1,1,7,1,3,13,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,2,0,5986,836,35,0,35
"1476",60,102,12858,9,5,6,6,162,0,0,1590,1590,1627,707,0,2334,0,0,2,1,3,1,10,1,6,3,751,144,133,0,0,0,0,0,1,6,5,3,3,3,4,5,4,5,1,1,1,7,2,3,14,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,4,1,21998,2334,1,0,0
"1477",20,94,12883,8,5,6,6,256,0,0,1544,1544,1544,0,0,1544,0,0,2,0,3,1,7,0,6,3,868,0,35,0,0,0,0,0,6,6,4,3,3,3,0,4,4,4,1,1,1,7,1,3,9,0,1,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,0,4,1,20312,1544,1,0,0
"1478",20,90,11520,9,5,6,6,615,110,0,1588,1698,1698,0,0,1698,0,0,2,0,3,1,7,1,6,3,730,192,74,0,0,0,0,0,6,6,4,3,3,3,4,5,4,5,1,6,1,7,2,3,9,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,4,0,20013,1698,5,0,5
"1479",20,79,14122,8,5,6,6,240,28,0,1794,1822,1822,0,0,1822,0,0,2,0,3,1,8,1,6,3,678,0,119,0,0,0,0,0,2,6,4,3,3,3,4,5,4,5,1,6,1,7,1,3,9,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,4,0,22526,1822,5,0,4
"1480",20,110,14300,9,5,6,6,1095,1373,0,1473,2846,2696,0,0,2696,1,0,2,1,3,1,10,2,6,3,958,220,150,0,0,0,0,0,6,6,5,3,3,3,4,5,4,5,4,6,1,7,2,3,9,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,4,0,27917,2696,7,0,6
"1481",60,105,13650,8,5,6,6,232,578,0,1093,1671,1687,563,0,2250,1,0,2,1,3,1,7,1,6,3,756,238,130,0,0,0,0,0,6,6,4,3,3,3,5,4,4,4,4,6,1,7,2,3,14,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,4,0,22953,2250,8,0,8
"1482",120,41,7132,8,5,6,6,178,24,0,1346,1370,1370,0,0,1370,0,0,2,0,2,1,6,1,6,2,484,120,49,0,0,0,0,0,4,6,4,3,3,3,4,4,4,4,2,6,1,7,1,3,13,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,4,0,13484,1370,4,0,4
"1483",20,100,18494,6,5,6,6,0,0,0,1324,1324,1324,0,0,1324,0,0,2,0,3,1,6,0,6,2,430,36,23,0,0,0,0,0,1,6,4,3,3,3,0,4,4,4,1,1,1,7,2,3,9,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,2,0,24379,1324,5,0,5
"1484",120,43,3203,7,5,6,6,14,16,0,1129,1145,1145,0,0,1145,0,0,2,0,2,1,6,0,6,2,437,100,116,0,0,0,0,0,1,6,4,3,3,3,0,4,4,4,3,6,1,7,2,3,13,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,2,0,8493,1145,4,0,4
"1485",80,67,13300,7,5,6,6,0,326,0,58,384,744,630,0,1374,1,0,2,1,3,1,7,1,6,2,400,100,0,0,0,0,0,0,6,6,4,3,3,3,4,4,4,4,1,6,1,7,2,3,8,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,2,0,17383,1374,6,0,6
"1486",60,63,8577,7,5,6,6,0,0,0,847,847,847,886,0,1733,0,0,2,1,3,1,7,1,6,2,433,144,48,0,0,0,0,0,4,6,4,3,3,3,4,4,4,4,1,1,1,7,2,3,14,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,2,0,14425,1733,6,0,6
"1487",60,60,17433,8,5,6,6,114,0,0,1629,1629,1645,830,0,2475,0,0,2,1,4,1,7,1,6,3,962,23,172,0,0,256,0,0,1,6,4,3,3,3,3,4,4,5,1,1,1,7,2,3,14,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,4,0,27228,2475,12,0,12
"1488",20,73,8987,8,5,6,6,226,0,0,1595,1595,1595,0,0,1595,0,0,2,0,2,1,6,1,6,3,880,144,0,0,0,0,0,0,5,6,4,3,3,3,4,4,4,4,1,1,1,7,1,3,9,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,3,0,16690,1595,5,0,4
"1489",20,92,9215,7,5,6,6,0,0,0,1218,1218,1218,0,0,1218,0,0,2,0,2,1,4,0,6,2,676,0,136,0,0,0,0,0,4,6,4,3,3,3,0,4,4,4,1,1,1,7,1,3,9,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,3,1,14991,1218,1,0,0
"1490",20,84,10440,6,5,6,6,0,1414,0,54,1468,1468,0,0,1468,1,0,2,0,2,1,6,1,6,2,528,0,102,0,0,216,0,0,5,6,4,3,3,3,4,4,4,5,1,6,1,7,2,3,9,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,3,0,17242,1468,5,0,5
"1491",60,70,11920,7,5,6,6,122,0,0,831,831,831,828,0,1659,0,0,2,1,3,1,8,0,6,2,484,144,68,0,0,0,0,0,4,6,4,3,3,3,0,4,4,4,3,1,1,7,1,3,14,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,2,0,17788,1659,6,0,6
"1492",30,70,9800,5,5,2,3,0,0,0,816,816,1012,0,0,1012,0,0,1,0,2,1,5,0,2,1,429,121,0,80,0,0,0,0,4,6,3,2,3,3,0,3,2,3,1,1,1,7,1,3,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,2,0,14156,1012,90,0,60
"1493",20,39,15410,6,6,5,6,250,126,859,223,1208,1494,0,0,1494,1,0,2,0,3,1,7,2,5,2,461,296,0,186,0,0,0,0,4,6,3,4,3,3,2,3,4,3,4,4,6,7,2,4,9,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,22046,1494,36,0,8
"1494",60,85,13143,8,5,6,6,504,250,981,0,1231,1251,1098,0,2349,1,0,2,1,4,1,9,1,6,3,762,32,130,0,0,0,0,0,6,6,4,3,3,3,3,4,4,4,1,2,6,7,1,3,14,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,4,0,21816,2349,17,0,17
"1495",60,88,11134,8,5,6,6,180,1129,0,261,1390,1402,823,0,2225,1,0,2,1,4,1,7,1,6,3,713,198,30,0,0,0,0,0,6,6,4,3,3,3,3,4,4,4,1,6,1,7,1,3,14,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,4,0,19573,2225,18,0,17
"1496",120,25,4835,7,5,6,6,0,1298,0,190,1488,1488,0,0,1488,1,0,2,0,2,1,6,1,6,2,506,168,50,0,0,0,0,0,3,6,4,3,3,3,4,4,4,5,3,6,1,7,2,3,13,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,3,0,11536,1488,6,0,5
"1497",160,39,3515,7,5,6,6,0,0,0,840,840,840,840,0,1680,0,0,2,1,2,1,3,0,6,2,588,0,111,0,0,0,0,0,1,6,4,3,3,3,0,4,4,4,1,1,1,7,1,3,11,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,3,0,9293,1680,6,0,6
"1498",160,30,3215,7,5,6,6,120,280,0,320,600,600,600,0,1200,0,0,2,1,2,1,4,0,6,2,480,0,172,0,0,0,0,0,4,6,4,3,3,3,0,4,4,4,3,6,1,7,1,3,11,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,3,0,7617,1200,6,0,6
"1499",160,24,2544,7,5,6,6,0,368,42,190,600,600,600,0,1200,1,0,2,1,2,1,4,0,6,2,480,0,172,0,0,0,0,0,2,6,4,3,3,3,0,4,4,4,1,6,5,7,1,3,11,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,3,0,6820,1200,6,0,5
"1500",160,24,2544,6,5,6,6,216,376,0,224,600,600,636,0,1236,1,0,2,1,2,1,4,0,6,2,480,0,166,0,0,0,0,0,5,6,4,3,3,3,0,4,4,4,1,6,1,7,1,3,11,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,3,0,7102,1236,5,0,5
"1501",160,72.5,2980,6,5,6,6,1159,466,0,290,756,756,756,0,1512,1,0,2,1,2,1,5,0,6,2,440,0,32,0,0,0,0,0,5,6,4,3,3,3,0,4,4,4,1,6,1,7,1,3,11,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,3,0,9219.5,1512,10,0,10
"1502",160,72.5,2403,7,5,6,6,0,244,0,286,530,530,550,0,1080,0,0,2,1,2,1,4,0,6,2,496,0,50,0,0,0,0,0,6,6,4,3,3,3,0,4,4,4,1,6,1,7,1,3,11,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,3,0,6241.5,1080,7,0,7
"1503",20,57,12853,8,5,6,6,0,1032,0,610,1642,1418,0,0,1418,1,0,1,1,1,1,6,1,6,3,852,160,192,0,224,0,0,0,4,6,4,3,3,3,4,4,4,5,1,6,1,7,1,3,9,0,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,3,1,20458,1418,0,0,0
"1504",60,68,7379,8,5,6,6,0,484,0,491,975,975,873,0,1848,1,0,2,1,3,1,7,1,6,2,592,280,184,0,0,0,0,0,4,6,4,3,3,3,3,4,4,4,1,6,1,7,1,3,14,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,3,0,14149,1848,10,0,10
"1505",20,80,8000,7,5,6,6,0,833,0,659,1492,1492,0,0,1492,1,0,2,0,3,1,6,1,6,2,596,277,137,0,0,0,0,0,4,6,4,3,3,3,4,4,4,4,1,6,1,7,1,3,9,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,3,0,15058,1492,8,0,8
"1506",20,80,10456,6,6,4,4,120,506,0,1323,1829,1829,0,0,1829,1,0,2,0,4,1,8,0,4,2,535,0,76,0,0,0,0,0,5,6,3,3,3,3,0,3,3,3,1,6,1,7,1,3,9,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,2,0,18583,1829,43,0,43
"1507",60,80,10791,6,5,6,6,0,1137,0,143,1280,1280,1215,0,2495,1,0,2,1,4,1,9,1,6,2,660,224,32,0,0,0,0,0,3,6,3,3,3,3,3,4,4,4,2,6,1,7,1,3,14,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,2,0,19337,2495,17,0,17
"1508",50,80,18837,6,5,5,5,0,687,46,491,1224,1287,604,0,1891,0,1,3,0,3,1,7,1,5,2,678,0,69,0,0,0,0,0,4,6,3,3,3,3,3,3,2,4,2,5,2,7,1,3,4,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,2,0,25894,1891,32,0,32
"1509",60,80,9600,6,6,4,4,0,329,0,386,715,930,715,0,1645,0,0,1,2,4,1,7,0,4,2,441,0,78,0,0,0,0,0,6,6,3,3,3,3,0,3,2,3,1,5,1,7,1,0,14,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,2,0,14919,1645,39,0,39
"1510",20,80,9600,5,5,4,4,172,698,0,534,1232,1232,0,0,1232,1,0,1,1,3,1,6,0,4,2,490,0,224,0,0,0,0,0,4,6,3,3,3,3,0,3,2,3,1,3,1,7,1,3,9,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,2,0,15494,1232,44,0,44
"1511",20,90,9900,5,5,4,4,0,1059,0,150,1209,1209,0,0,1209,1,0,1,0,3,1,6,0,4,2,504,0,0,120,0,0,0,0,4,6,3,3,3,3,0,3,3,4,1,4,1,7,1,3,9,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,2,0,15450,1209,44,0,44
"1512",20,88,9680,5,6,4,4,268,1010,0,500,1510,1510,0,0,1510,1,0,2,0,3,1,6,0,4,2,517,0,40,0,0,204,0,0,4,6,3,3,3,3,0,4,4,3,1,4,1,7,1,4,9,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,2,0,16837,1510,43,0,43
"1513",80,73,10600,6,5,4,4,0,0,0,533,533,1131,644,0,1775,0,0,2,0,3,1,8,0,4,2,480,0,172,0,0,0,0,0,5,6,3,3,3,3,0,3,2,3,1,1,1,7,1,3,8,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,2,0,15941,1775,46,0,46
"1514",90,98,13260,5,6,4,6,144,1500,0,228,1728,1728,0,0,1728,2,0,2,0,6,2,10,0,4,0,0,0,0,0,0,0,0,0,1,6,3,3,0,0,0,3,2,3,1,4,1,7,0,3,2,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,2,0,20414,1728,48,0,9
"1515",50,68,9724,5,7,4,6,265,670,0,470,1140,1929,532,0,2461,0,0,2,0,3,1,7,2,6,2,400,0,0,0,0,0,0,0,3,6,4,3,3,3,4,3,3,3,1,2,1,1,1,0,4,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,2,0,17659,2461,58,0,8
"1516",50,120,17360,6,6,3,3,340,300,0,482,782,1019,537,0,1556,0,0,2,0,3,1,6,1,3,2,470,0,0,150,0,0,0,0,1,6,3,4,3,3,4,3,2,3,1,3,1,7,1,3,4,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,2,0,23116,1556,61,0,60
"1517",85,75,11380,6,8,4,6,216,944,0,136,1080,1128,0,0,1128,1,0,1,0,2,1,5,1,4,1,315,238,0,0,0,0,0,1500,1,6,3,3,3,3,4,4,3,3,4,6,1,7,1,3,5,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,2,0,16640,1128,44,0,2
"1518",90,70,8267,5,5,4,4,0,0,0,1604,1604,1604,0,0,1604,0,0,2,0,4,2,8,0,4,2,576,42,0,0,0,0,0,0,3,6,3,3,3,3,0,3,2,3,1,1,1,7,1,3,2,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,2,0,15371,1604,52,0,52
"1519",20,70,8197,7,5,6,6,506,1188,0,292,1480,1480,0,0,1480,1,0,2,0,3,1,7,0,6,2,620,252,73,0,0,0,0,300,2,6,4,3,3,3,0,4,4,4,1,6,1,7,1,2,9,1,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,2,0,15638,1480,7,0,1
"1520",20,73,8050,5,5,4,4,150,856,162,125,1143,1143,0,0,1143,1,0,1,0,3,1,6,0,4,1,308,0,0,0,0,0,0,0,5,6,3,3,3,3,0,3,2,3,1,4,3,7,1,4,9,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,2,0,13153,1143,51,0,51
"1521",20,87,10725,5,5,4,4,91,936,0,270,1206,1206,0,0,1206,0,0,1,0,3,1,6,0,4,1,312,0,21,0,0,0,0,0,5,6,3,3,3,3,0,3,1,3,1,3,1,7,1,3,9,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,2,0,16060,1206,51,0,51
"1522",20,80,10032,6,5,4,4,432,734,0,510,1244,1580,0,0,1580,1,0,1,1,3,1,6,2,4,2,440,0,28,0,0,160,0,0,6,6,3,3,3,3,4,3,4,3,1,3,1,7,1,0,9,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,2,0,16820,1580,51,0,51
"1523",50,60,8382,4,5,4,4,0,0,0,832,832,832,505,0,1337,0,0,1,0,3,1,5,0,4,1,263,0,0,0,0,0,0,0,2,6,3,3,3,3,0,3,2,3,1,1,1,7,1,3,4,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,2,0,13043,1337,54,0,54
"1524",20,60,10950,5,7,4,4,0,339,0,525,864,1064,0,0,1064,0,1,1,0,2,1,4,0,4,1,318,0,0,0,0,0,0,0,5,6,3,3,3,3,0,2,2,3,1,4,1,7,1,3,9,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,2,0,15184,1064,58,0,58
"1525",20,119,10895,5,6,4,4,0,648,0,324,972,972,0,0,972,0,0,1,0,3,1,5,0,4,1,305,0,0,205,0,0,0,0,6,6,3,4,3,3,0,3,2,3,1,3,1,7,1,0,9,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,2,0,15412,972,55,0,55
"1526",190,70,13587,5,5,4,4,0,532,0,456,988,988,0,0,988,1,0,1,0,2,1,5,0,4,1,264,0,0,0,0,0,0,0,4,6,3,3,3,3,0,3,2,3,3,3,1,7,1,3,3,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,2,0,17873,988,52,0,52
"1527",30,65,7898,4,7,2,6,0,0,0,576,576,985,0,0,985,0,1,1,0,2,1,4,0,5,2,676,0,0,0,0,0,0,0,4,6,3,3,3,3,0,3,3,3,1,1,1,7,1,3,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,2,0,11761,985,90,0,16
"1528",50,60,8064,6,8,3,6,0,481,174,161,816,816,408,0,1224,1,0,1,0,3,1,5,0,3,1,280,414,0,0,0,0,0,0,5,6,3,3,3,3,0,3,2,3,1,5,3,7,1,0,4,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,2,0,12898,1224,62,0,6
"1529",20,81,7635,5,6,4,4,0,588,350,237,1175,1175,0,0,1175,0,0,1,1,3,1,6,0,4,2,484,0,0,0,0,0,0,0,6,6,3,3,3,3,0,3,4,3,1,3,2,7,1,3,9,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,2,0,12900,1175,50,0,50
"1530",20,80,9760,6,7,4,5,218,717,263,415,1395,1395,0,0,1395,1,0,1,0,2,1,7,1,4,2,440,657,0,113,0,240,0,0,5,6,3,3,3,3,3,3,2,3,4,4,2,3,1,3,9,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,2,0,17088,1395,47,0,26
"1531",50,60,4800,4,5,1,4,771,48,0,661,709,1157,687,0,1844,1,0,1,0,3,1,9,2,1,1,240,84,0,0,0,0,0,0,1,6,3,3,3,3,4,3,2,3,1,5,1,1,1,3,4,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,11061,1844,110,0,56
"1532",30,56,4485,5,7,2,3,0,579,0,357,936,936,0,0,936,1,0,1,0,2,1,5,1,2,0,0,51,0,135,0,0,0,0,5,6,3,3,0,0,4,3,2,3,1,4,1,7,0,2,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,8471,936,90,0,60
"1533",20,69,5805,5,7,4,4,0,274,1073,0,1347,1347,0,0,1347,1,1,1,0,3,1,6,0,4,2,551,0,0,0,0,0,0,0,6,6,3,3,3,3,0,4,3,3,2,4,3,7,1,3,9,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,11813,1347,53,0,53
"1534",45,50,6900,6,7,3,6,0,0,0,827,827,827,424,0,1251,0,0,1,0,3,1,6,0,3,1,240,0,0,0,0,0,0,0,1,6,3,3,2,3,0,2,3,4,1,1,1,7,1,3,6,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,11346,1251,72,0,10
"1535",50,69,11851,5,7,3,6,0,780,0,247,1027,1027,606,0,1633,0,0,1,0,3,1,7,1,3,1,240,0,100,126,0,0,0,0,6,6,3,4,3,3,4,4,4,3,1,4,1,7,1,3,4,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,17706,1633,62,0,1
